Phone Name,Rating ?/5,Number of Ratings,RAM,ROM/Storage,Back/Rare Camera,Front Camera,Battery,Processor,Price in INR,Date of Scraping
"realme 8 (Cyber Black, 128 GB)",4.4,"96,600",8 GB RAM,128 GB ROM,64MP + 8MP + 2MP + 2MP,16MP Front Camera,5000 mAh,MediaTek Helio G95 Processor,"â‚¹15,499",17-06-2023
"realme 10 (Clash - White, 128 GB)",4.3,"4,676",8 GB RAM,128 GB ROM,50MP + 2MP,16MP Front Camera,5000 mAh,Mediatek Helio G99 Octa Core Processor,"â‚¹17,999",17-06-2023
"realme 9 Pro+ 5G (Midnight Black, 128 GB)",4.4,"32,551",8 GB RAM,128 GB ROM,50MP + 8MP + 2MP,16MP Front Camera,4500 mAh,Mediatek Dimensity 920 Processor,"â‚¹19,999",17-06-2023
"realme 9 5G (Supersonic Black, 64 GB)",4.5,"41,495",4 GB RAM,64 GB ROM,48MP + 2MP + 2MP,16MP Front Camera,5000 mAh,Mediatek Dimensity 810 Processor,"â‚¹13,499",17-06-2023
"realme Narzo 50A (Oxygen Green, 128 GB)",4.4,"3,42,411",4 GB RAM,128 GB ROM,50MP + 2MP + 2MP,8MP Front Camera,6000 mAh,MediaTek Helio G85 Processor,"â‚¹11,495",17-06-2023
"realme 9 5G (Meteor Black, 64 GB)",4.5,"41,495",4 GB RAM,64 GB ROM,48MP + 2MP + 2MP,16MP Front Camera,5000 mAh,Mediatek Dimensity 810 Processor,"â‚¹13,499",17-06-2023
"Realme C30 - Locked with Airtel Prepaid (Denim Black, 32 GB)",4.2,"1,04,291",2 GB RAM,32 GB ROM,8MP Rear Camera,5MP Front Camera,5000 mAh,Unisoc T612 Processor,"â‚¹5,549",17-06-2023
"realme 9i (Prism Blue, 128 GB)",4.5,"1,30,575",4 GB RAM,128 GB ROM,50MP + 2MP + 2MP,16MP Front Camera,5000 mAh,Qualcomm Snapdragon 680 (SM6225) Processor,"â‚¹13,499",17-06-2023
"realme 9 Pro+ 5G (Midnight Black, 256 GB)",4.4,"32,551",8 GB RAM,256 GB ROM,50MP + 8MP + 2MP,16MP Front Camera,4500 mAh,Mediatek Dimensity 920 Processor,"â‚¹21,999",17-06-2023
"realme Narzo 50A (Oxygen Green, 64 GB)",4.4,"3,42,411",4 GB RAM,64 GB ROM,50MP + 2MP + 2MP,8MP Front Camera,6000 mAh,MediaTek Helio G85 Processor,"â‚¹12,490",17-06-2023
"realme GT Master Edition (Daybreak Blue, 256 GB)",4.3,"62,922",8 GB RAM,256 GB ROM,64MP + 8MP + 2MP,32MP Front Camera,4300 mAh,Qualcomm Snapdragon 778G Processor,"â‚¹24,999",17-06-2023
"realme GT Master Edition (Luna White, 256 GB)",4.3,"62,922",8 GB RAM,256 GB ROM,64MP + 8MP + 2MP,32MP Front Camera,4300 mAh,Qualcomm Snapdragon 778G Processor,"â‚¹24,999",17-06-2023
"realme 9 Pro+ 5G (Aurora Green, 256 GB)",4.4,"32,551",8 GB RAM,256 GB ROM,50MP + 8MP + 2MP,16MP Front Camera,4500 mAh,Mediatek Dimensity 920 Processor,"â‚¹21,999",17-06-2023
"realme C21 (Cross Blue, 64 GB)",4.4,"1,49,133",4 GB RAM,64 GB ROM,13MP + 2MP + 2MP,5MP Front Camera,5000 mAh,MediaTek Helio G35 Processor,"â‚¹10,499",17-06-2023
"realme C21 (Cross Black, 64 GB)",4.4,"1,49,133",4 GB RAM,64 GB ROM,13MP + 2MP + 2MP,5MP Front Camera,5000 mAh,MediaTek Helio G35 Processor,"â‚¹10,499",17-06-2023
"realme C21 (Cross Black, 32 GB)",4.4,"72,333",3 GB RAM,32 GB ROM,13MP + 2MP + 2MP,5MP Front Camera,5000 mAh,MediaTek Helio G35 Processor,"â‚¹9,499",17-06-2023
"realme 9 Pro+ 5G (Sunrise Blue, 256 GB)",4.4,"32,551",8 GB RAM,256 GB ROM,50MP + 8MP + 2MP,16MP Front Camera,4500 mAh,Mediatek Dimensity 920 Processor,"â‚¹21,999",17-06-2023
"realme Narzo 50A Prime (Flash Blue, 64 GB)",4.1,"1,238",4 GB RAM,64 GB ROM,50MP Rear Camera,8MP Front Camera,5000 mAh,1 Year Manufacturer Warranty for Phone and 6 Months Warranty for In-Box Accessories,"â‚¹11,199",17-06-2023
"realme C30s (Stripe Blue, 64 GB)",4.2,"6,505",4 GB RAM,64 GB ROM,8MP Rear Camera,5MP Front Camera,5000 mAh,Unisoc SC9863A/ Unisoc SC9863A1 Processor,"â‚¹9,290",17-06-2023
"realme GT Neo 3T (Dash Yellow, 128 GB)",4.3,"19,257",6 GB RAM,128 GB ROM,64MP + 8MP + 2MP,16MP Front Camera,5000 mAh,Qualcomm Snapdragon 870 Processor,"â‚¹34,999",17-06-2023
"realme narzo 50 5G (Hyper Blue, 128 GB)",4.3,178,4 GB RAM,128 GB ROM,48MP Rear Camera,nan,5000 mAh,12Months Brand Warranty,"â‚¹16,846",17-06-2023
"realme GT Neo 3T (Drifting White, 256 GB)",4.3,"13,087",8 GB RAM,256 GB ROM,64MP + 8MP + 2MP,16MP Front Camera,5000 mAh,Qualcomm Snapdragon 870 Processor,"â‚¹38,999",17-06-2023
"realme C25_Y (Glacier Blue, 64 GB)",4.5,"47,528",4 GB RAM,64 GB ROM,50MP + 2MP + 2MP,8MP Front Camera,5000 mAh,Unisoc T618 Processor,"â‚¹10,999",17-06-2023
"realme GT Neo 3T (Shade Black, 128 GB)",4.3,"19,257",6 GB RAM,128 GB ROM,64MP + 8MP + 2MP,16MP Front Camera,5000 mAh,Qualcomm Snapdragon 870 Processor,"â‚¹34,999",17-06-2023
"realme C25_Y (Metal Grey, 64 GB)",4.5,"47,528",4 GB RAM,64 GB ROM,50MP + 2MP + 2MP,8MP Front Camera,5000 mAh,Unisoc T618 Processor,"â‚¹10,999",17-06-2023
"realme GT Neo 3T (Dash Yellow, 256 GB)",4.3,"13,087",8 GB RAM,256 GB ROM,64MP + 8MP + 2MP,16MP Front Camera,5000 mAh,Qualcomm Snapdragon 870 Processor,"â‚¹38,999",17-06-2023
"realme GT Neo 3T (Drifting White, 128 GB)",4.3,"19,257",6 GB RAM,128 GB ROM,64MP + 8MP + 2MP,16MP Front Camera,5000 mAh,Qualcomm Snapdragon 870 Processor,"â‚¹34,999",17-06-2023
"realme GT Neo 3T (Drifting White, 128 GB)",4.3,"13,087",8 GB RAM,128 GB ROM,64MP + 8MP + 2MP,16MP Front Camera,5000 mAh,Qualcomm Snapdragon 870 Processor,"â‚¹36,999",17-06-2023
"realme GT Neo 3T (Dash Yellow, 128 GB)",4.3,"13,087",8 GB RAM,128 GB ROM,64MP + 8MP + 2MP,16MP Front Camera,5000 mAh,Qualcomm Snapdragon 870 Processor,"â‚¹36,999",17-06-2023
"realme 9 Pro 5G (Midnight Black, 128 GB)",4.4,"85,111",6 GB RAM,128 GB ROM,64MP + 8MP + 2MP,16MP Front Camera,5000 mAh,Qualcomm Snapdragon 695 Processor,"â‚¹18,999",17-06-2023
"realme Narzo 50 Pro 5G (Hyper Blue, 128 GB)",4.2,381,6 GB RAM,128 GB ROM,48MP Rear Camera,nan,5000 mAh,Dimensity 920 5G Processor Processor,"â‚¹20,990",17-06-2023
"realme C25_Y (Metal Grey, 128 GB)",4.5,"47,528",4 GB RAM,128 GB ROM,50MP + 2MP + 2MP,8MP Front Camera,5000 mAh,Unisoc T618 Processor,"â‚¹11,999",17-06-2023
"realme Narzo 50 Pro 5G (Hyper Blue, 128 GB)",4.2,111,8 GB RAM,128 GB ROM,48MP Rear Camera,nan,5000 mAh,Dimensity 920 5G Processor Processor,"â‚¹21,999",17-06-2023
